,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
3423,2019,479440,8422,a2ce7df2-0a5f-5e81-9d75-f5af178c189d,3,0.0,0.0,1,0,0.4249703052137843,13.645017405631993,,158.1369073041733,169.5722483346717,171.81400776666575,0,0,0,0,0,0,0,3.889504746437929e-06,1.0,1.454816261501766e-06,1.4548106029870119e-06,0,0,0,0,0.0015002923128855778,0.9836441452775573,0.9836441452775573,0.0,1.0,0.9836427142616252,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,3,Forward,James,Johnson
3424,2019,479441,8555,70693261-9ed0-504e-8da7-9c0b84d14c46,797,0.0,0.0,1,0,0.7079043239244014,9.38735852090459,,126.74425755724386,172.4893407881379,164.54660877564163,0,0,0,0,0,0,0,2.9054072614240325e-06,1.0,3.357813337397324e-05,3.357803581582071e-05,0,0,0,0,0.30113192736525113,0.7787228148876341,0.7787228148876341,0.0,1.0,0.7786966669050651,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,797,Big,Harry,Giles III
3425,2019,479449,8637,b1060a6b-5c77-5ce4-aad1-84a16db5459d,921,0.0,20.0,0,1,0.7894519890888685,7.175715992150192,,77.88841679273504,171.5973222544643,88.70455792910947,0,0,1,0,0,0,0,3.1764847347421096e-06,1.0,0.0356210109408783,0.03562089779128081,1,0,1,0,0.6876251159337716,0.44616219073205643,0.0,0.0,1.0,0.0,0.25,0.4071165169719588,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,0,POR,HOU,POR,2020-01-15,Damian Lillard,921,Wing,Danuel,House Jr.
3426,2019,479457,8555,e17206ba-b743-5789-8ea2-5a4570247e01,1070,0.0,0.0,1,0,0.5473965239172025,8.356033748136733,,101.55214559353925,175.99057184393646,143.15210924585088,0,0,0,0,0,0,0,2.0471556183099643e-06,1.0,0.0004156630156218893,0.0004156621646950115,0,0,0,0,0.017089236394745223,0.6389221812617694,0.6389221812617694,0.0,1.0,0.6386566054848344,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,DAL,SAC,DAL,2020-01-15,Jalen Brunson,1070,Big,Marvin,Bagley III
3427,2019,479467,8555,6e0c49bc-4dee-521d-ba4a-9d24012ca7ac,1070,2.0,0.0,1,0,0.8743818217942901,1.9243960091415677,,121.45978247637206,170.09194669859488,123.98279733036081,0,0,0,0,0,0,0,3.6925312392113967e-06,1.0,5.694730980607797e-05,5.694709952635752e-05,0,0,0,0,0.9232705303233729,0.02372837350291639,0.02372837350291639,0.0,1.0,0.023727022240868922,0.0,0.17875367140919685,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,1,DAL,SAC,DAL,2020-01-15,Delon Wright,1070,Big,Marvin,Bagley III
3428,2019,479468,8637,dd6fbf9f-0e44-5e31-8514-27e60c430c7e,916,0.0,0.0,0,0,0.6678863325030848,3.2212575184235104,,93.51983865272705,176.57409632265228,108.60970545908148,0,0,0,0,0,0,0,1.931117777469528e-06,1.0,0.0009240962025342143,0.0009240944179956096,0,0,0,0,0.1621559647918485,0.05455249133098969,0.0,0.0,1.0,0.0,0.0,0.032939444888267284,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,916,Big,Clint,Capela
3429,2019,479486,8424,f05db8ab-e0ea-5ec5-9ada-66a223f5a16e,965,0.0,0.0,1,0,0.1143043726591231,17.052466097312728,,112.04050552780761,174.92373954777617,175.30607091434265,0,0,0,0,0,0,0,2.277627487552028e-06,1.0,0.0001459562338872486,0.00014595590145331834,0,0,0,0,3.008961498685525e-06,0.9982878824076185,0.9982878824076185,0.0,1.0,0.9981421763998317,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,,,,,,965,Big,Gorgui,Dieng
3430,2019,479528,8555,613abeec-547a-5ee7-970e-e5e0f0848926,1070,2.0,0.0,1,0,0.5818741960349885,7.958775031372603,,103.61479223042534,169.8085466440164,111.68181994637109,0,0,0,0,0,0,0,3.798674138323638e-06,1.0,0.00033841073153910927,0.00033840944602701525,0,0,0,0,0.0334876915319693,0.5758719764554642,0.5758719764554642,0.0,1.0,0.5756770959389294,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,2,DAL,SAC,DAL,2020-01-15,Delon Wright,1070,Big,Marvin,Bagley III
3431,2019,479539,8637,1d4d992e-c65e-5a71-ad40-99db9b015da0,916,0.0,30.0,0,0,0.8102654622931278,9.700005154637804,,56.98487350579852,148.31132825906988,95.35733726074635,0,0,1,1,0,0,0,3.260107066947185e-05,1.0,0.23166670219661653,0.23165914961408646,1,0,1,1,0.7694679220078455,0.812550730413757,0.0,0.0,1.0,0.0,0.0,0.2813061166893167,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,916,Big,Clint,Capela
3432,2019,479540,8555,12481faf-6118-5c05-8261-2fe97f668f49,1070,2.0,12.0,0,0,0.5668761241986325,6.470625935719047,,64.34835675959216,155.42598376836034,72.84980519082629,0,0,0,0,0,0,0,1.600492001774619e-05,1.0,0.11117095643172266,0.11116917714945668,0,0,0,1,0.02502643928387508,0.33486793689734473,0.0,0.0,1.0,0.0,0.0,0.06614833528897619,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,,,,,,1070,Big,Marvin,Bagley III
3433,2019,479586,8637,851becfd-3ce5-5568-ace0-0ba4070e174d,284,3.0,23.0,0,0,0.8293805742830319,10.311789369454749,,76.9339413400839,164.16674973983618,79.78554971972922,0,0,0,0,0,0,0,6.678069213606055e-06,1.0,0.03927918984295081,0.03927892753380239,0,0,0,0,0.830279790416279,0.8669811337275748,0.0,0.0,1.0,0.0,0.0,0.18765936822684712,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,1,POR,HOU,POR,2020-01-15,CJ McCollum,284,Forward,P.J.,Tucker
3434,2019,479598,8555,c3d4272c-cc8b-5ab9-9b3b-b7e9ab1ef686,1091,2.0,0.0,1,0,0.442487273707359,17.126415269985717,,159.81293796138496,159.99628607549514,175.07556057237448,0,0,0,0,0,0,0,1.0133753843628635e-05,1.0,1.2303250828467916e-06,1.2303126150352544e-06,0,0,0,0,0.00212839906789078,0.9983701078009601,0.9983701078009601,0.0,1.0,0.9983688794936221,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,SAC,DAL,SAC,2020-01-15,De'Aaron Fox,1091,Point,Luka,Doncic
3435,2019,479624,8637,53bbd846-c1a5-594e-b470-e483144e0017,559,0.0,0.0,0,0,0.6024841166946285,4.605702986515743,,95.37810939141357,150.5968281977513,126.95581261462621,0,0,0,0,0,0,0,2.5940405148590586e-05,1.0,0.0007683955415068991,0.000768375609015238,0,0,0,0,0.04972149991901379,0.12680246251111463,0.0,0.0,1.0,0.0,0.0,0.01036690656876114,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,HOU,POR,HOU,2020-01-15,Russell Westbrook,559,Point,Damian,Lillard
3436,2019,479643,8637,75487062-48be-5773-941a-06fa498882d9,1207,2.0,6.0,0,0,0.8026601289690452,1.9184629264074924,,80.07263995751462,173.71903670856622,135.2959169340636,0,0,0,0,0,0,0,2.569225053618914e-06,1.0,0.014553126632373958,0.014553089242116407,0,0,0,0,0.7413894079540547,0.023636917999162878,0.0,0.0,1.0,0.0,0.0,0.15628208067397498,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,1207,Wing,Gary,Trent Jr.
3437,2019,479644,8555,fff21dad-8cb5-50eb-9ca7-f56f25e49026,403,2.0,19.0,0,0,0.7223848716298755,0.8132035415564791,,70.29235888605899,167.39211888254295,84.03442341854415,0,0,0,0,0,0,0,4.836995834675357e-06,1.0,0.0728774574092581,0.07287710490130017,0,0,0,0,0.3653303609328093,0.011454360717164352,0.0,0.0,1.0,0.0,0.0,0.11314847988227696,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,403,Big,Nemanja,Bjelica
3438,2019,479651,8555,729321d5-c159-53b7-9063-8713b268a5ba,1,0.0,0.0,1,1,0.6815906209197546,4.603411778235791,,126.40439683401617,140.3890277736419,150.01195109149143,0,0,0,0,0,0,0,7.19906167345422e-05,1.0,3.473859778949934e-05,3.473609693641998e-05,0,0,0,0,0.20291282771940927,0.12663343168344207,0.12663343168344207,0.0,1.0,0.12662903293228372,0.25,0.25894441216412595,0,Neutral,neutral,Foul,Neutral,0,0,0,0,1,0,3,,,,,,1,Combo,Seth,Curry
3439,2019,479659,8444,5caa297d-5ea8-5cc2-9e42-32516f48e9bc,287,3.0,0.0,1,0,0.7744673478605637,8.488262484160112,,111.58169952866041,174.22681269664474,114.09464773599458,0,0,0,0,0,0,0,2.4420231272785178e-06,1.0,0.00015280000721532106,0.0001527996340741696,0,0,0,0,0.6199525800887553,0.6590001345814436,0.6590001345814436,0.0,1.0,0.6588994396020247,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,287,Big,Nikola,Vucevic
3440,2019,479664,8637,f6e075e6-7d26-54be-b159-c9391569d561,916,2.0,0.0,1,0,0.8198946270949027,8.195925817136219,,93.51433863473123,152.8149889985329,96.78415679819702,0,0,0,0,0,0,0,2.077999776046129e-05,1.0,0.000924600653530147,0.0009245814403306372,0,0,0,0,0.801849253800791,0.6139509357140375,0.6139509357140375,0.0,1.0,0.6133832880736027,0.0,0.007532548533939393,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,,,,,,916,Big,Clint,Capela
3441,2019,479678,8555,eed501c0-af6f-577f-bfba-6d9dd6157d6a,1091,0.0,8.0,0,0,0.7099633479109245,5.562103918482647,,84.34863837024608,157.52297621054714,87.08353673367056,0,0,0,0,0,0,0,1.2977277708079399e-05,1.0,0.012669044907493562,0.0126688804977795,0,0,0,0,0.30986873596785564,0.21552619554582625,0.0,0.0,1.0,0.0,0.0,0.06894163146734986,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,,,,,,1091,Point,Luka,Doncic
3442,2019,479684,9159,089b0278-df07-5891-a4b0-66047f380f35,974,0.0,0.0,1,0,0.5505135695885255,4.634058696218684,,117.62786360445631,176.31172870405734,151.8373633205676,0,0,0,0,1,0,0,1.982454463638397e-06,1.0,8.352076474463125e-05,8.352059916851839e-05,0,0,0,0,0.018168531600170342,0.12891036817421084,0.12891036817421084,0.0,1.0,0.1288996015030219,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,DEN,CHA,DEN,2020-01-15,Jerami Grant,974,Big,Bismack,Biyombo
3443,2019,479686,8444,7fc77fda-4746-5af8-b528-51f7c8f0baf0,287,0.0,0.0,1,0,0.3463889295990144,15.382408784062399,,156.41708018846933,170.92418301708764,175.88218025022067,0,0,0,0,0,0,0,3.3976664528349233e-06,1.0,1.7278191964076003e-06,1.7278133258542801e-06,0,0,0,0,0.00031199186364274956,0.9948054603248923,0.9948054603248923,0.0,1.0,0.9948037414867613,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,,,,,,287,Big,Nikola,Vucevic
3444,2019,479691,8555,86126ef5-dac0-532e-b6ed-6040a7ea6863,403,3.0,0.0,1,1,0.9024273068357631,12.000541654442102,,162.22959138481994,166.8953670445016,174.04438093479624,0,0,0,0,0,0,0,5.083341241860582e-06,1.0,9.661997389014847e-07,9.661948273785042e-07,0,0,0,0,0.9547197175723181,0.9525904375822711,0.9525904375822711,0.0,1.0,0.9525895171943177,0.25,0.20279709562303927,0,Good,neutral,Foul,Good,0,0,0,0,1,0,0,,,,,,403,Big,Nemanja,Bjelica
3445,2019,479702,8637,2860e913-bdfd-548c-938a-37b03ac8a66b,1009,0.0,24.0,0,0,0.8391569228461714,7.26973176946715,,0.8558294208512051,158.95979994365365,28.283299795298763,0,0,1,1,0,0,0,1.1240454988843447e-05,1.0,0.9856000329743636,0.985588954381556,1,0,1,1,0.8560839692966107,0.46169715239968967,0.0,0.0,1.0,0.0,0.0,0.7132907187691779,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,POR,HOU,POR,2020-01-15,Kent Bazemore,1009,Combo,James,Harden
3446,2019,479725,8444,d3291009-aced-5f60-9bb3-adf2bcb52b63,457,0.0,12.0,0,0,0.5673089539390819,9.796433024320638,,71.16142347951157,161.1797551563561,75.50424352561417,0,0,1,0,0,0,0,9.00271356914392e-06,1.0,0.059988203714319885,0.05998766365770432,1,0,1,0,0.02523853193381499,0.8221460502558294,0.0,0.0,1.0,0.0,0.0,0.03804092139850037,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,457,Wing,Terrence,Ross
3447,2019,479762,8555,d9359dac-523b-5d73-acc5-018caed038ef,1070,0.0,0.0,1,0,0.7105742796005685,7.933630946798571,,104.20597264365769,168.36515226463305,159.87484588835846,0,0,0,0,0,0,1,4.388515183912045e-06,1.0,0.0003190364246400644,0.00031903502454387064,0,0,0,0,0.31248774380555483,0.5717726736693548,0.5717726736693548,0.0,1.0,0.5715902581603772,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,1,DAL,SAC,DAL,2020-01-15,Luka Doncic,1070,Big,Marvin,Bagley III
3448,2019,479766,8637,03b82981-4515-5b21-bf20-c8e7431d859c,916,0.0,23.0,0,0,0.6876806627828481,1.6561400906928117,,51.79342045372763,158.7250310887086,60.38812750454904,0,0,0,0,0,0,0,1.1507464842950768e-05,1.0,0.335248416294743,0.33524455843537887,1,0,1,1,0.22332623731767953,0.01992006525881331,0.0,0.0,1.0,0.0,0.0,0.22904975460299432,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,916,Big,Clint,Capela
3449,2019,479774,8555,7498fb3d-72b4-5c65-a587-9030828ee16f,1070,2.0,6.0,1,0,0.6829299637477512,9.976637710170696,,84.20973943124599,157.5795042185339,143.73599430378994,0,0,0,0,0,0,0,1.2904127635089886e-05,1.0,0.009718256876581788,0.009718131470954662,0,0,0,0,0.207279804210826,0.8390385566354578,0.8390385566354578,0.0,1.0,0.8308846696328743,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,DAL,SAC,DAL,2020-01-15,Luka Doncic,1070,Big,Marvin,Bagley III
3450,2019,479789,8444,aa57bf05-4afd-51b9-9eb1-8ff3612eb687,968,2.0,30.0,0,0,0.8043202162803452,0.6481512169239512,,1.8051530219620286,152.96105144443325,39.64163304194845,0,0,1,0,0,0,0,2.0478692075258592e-05,1.0,0.9865370589414977,0.9865168559528468,1,0,1,1,0.7477040281559795,0.010273110465761372,0.0,0.0,1.0,0.0,0.0,0.6921250764052617,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,968,Big,JaVale,McGee
3451,2019,479795,8444,b215fc5b-8b86-5e17-b955-65143c179fd3,652,0.0,0.0,1,0,0.5282818231109322,11.149493262027653,,145.56652774719237,179.45797139009852,155.44330913909272,0,0,0,0,0,1,0,1.4473176860768188e-06,1.0,5.1135141770000766e-06,5.11350677612057e-06,0,0,0,0,0.011723541764741208,0.919309018695726,0.919309018695726,0.0,1.0,0.9193043178028295,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,ORL,LAL,ORL,2020-01-15,Aaron Gordon,652,Forward,Jared,Dudley
3452,2019,479800,8555,52122e4b-d8b5-5e99-ae38-5efcba12c02a,892,0.0,0.0,1,0,0.696111194599943,10.954747829137832,,104.65976462539919,160.82858445989456,119.96278005134616,0,0,0,0,0,0,0,9.324476154168002e-06,1.0,0.00030491859153894695,0.00030491574833281114,0,0,0,0,0.2539270982301685,0.9091388420470574,0.9091388420470574,0.0,1.0,0.9088616312966962,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,SAC,DAL,SAC,2020-01-15,Cory Joseph,892,Big,Dwight,Powell
3453,2019,479806,8444,04012706-67b1-5173-a1c7-c6bbfce36164,968,0.0,0.0,1,0,0.7610171223854608,3.5800139664532042,,113.37041848170237,151.96271531716997,167.54817717736242,0,0,0,0,0,0,0,2.2628640831081248e-05,1.0,0.00012780018642702355,0.00012779729448250674,0,0,0,0,0.55486381784204,0.06828581617723203,0.06828581617723203,0.0,1.0,0.06827708943467305,0.0,0.09397377972170512,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,968,Big,JaVale,McGee
3454,2019,479824,8556,4e2e41d0-321c-5456-b6c2-8c9ae9167077,761,3.0,12.0,1,0,0.7526094735490008,10.464234324593463,,78.89060276711305,171.38046756834774,142.11938729224752,0,0,0,0,0,0,0,3.2461203831008093e-06,1.0,0.028748435283835742,0.028748341962953988,0,0,0,0,0.5130444070806662,0.8782708157744444,0.8782708157744444,0.0,1.0,0.8530219860264782,0.0,0.0,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,NYK,PHX,NYK,2020-01-16,Elfrid Payton,761,Combo,Devin,Booker
3455,2019,479840,8556,6dff6f01-a338-5324-a40a-4bd3eab2a6d7,893,2.0,0.0,0,0,0.5404210535190781,3.5677023418441185,,106.39453091357993,162.96963784151416,122.74061984908651,0,0,0,0,0,0,0,7.527321337581026e-06,1.0,0.0002564607609432456,0.0002564588304806875,0,0,0,0,0.014897108951369309,0.06776546237993543,0.0,0.0,1.0,0.0,0.0,0.00312047414703824,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,893,Forward,Dario,Saric
3456,2019,479842,8557,cd45dbb0-5bdd-5e88-b514-2e317f9e07aa,294,0.0,28.0,0,0,0.8327772127513621,5.210345477988961,,2.205099841763304,173.66048044193536,21.013513043675868,0,0,0,0,0,0,0,2.584313570714995e-06,1.0,0.9856954256355801,0.985692878289515,1,0,1,1,0.8396389651527962,0.1785156890559331,0.0,0.0,1.0,0.0,0.0,0.7100588760897926,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,UTA,NOP,UTA,2020-01-16,Donovan Mitchell,294,Combo,Lonzo,Ball
3457,2019,479850,8556,dfdf8055-2c5a-519d-84e0-eb8230681483,1084,0.0,18.0,0,0,0.9153536121011908,1.2143310915891088,,46.942742702238114,152.04660531067748,97.39198230578687,0,0,0,0,1,0,0,2.2439607446663892e-05,1.0,0.44346133858269404,0.4434513874843385,1,0,1,1,0.9646706349196122,0.014913744940922973,0.0,0.0,1.0,0.0,0.0,0.1868323901003086,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,,,,,,1084,Big,Deandre,Ayton
3458,2019,479868,8557,ff4c36a5-0417-5e9c-82b6-7fa2dafc4874,3282,0.0,0.0,1,0,0.7259740909833069,4.952383264651475,,99.03471931853812,173.32274635783273,144.44225257050385,0,0,0,0,0,0,0,2.6730850346564412e-06,1.0,0.0005341196016852405,0.0005341181739381265,0,0,0,0,0.3821297719587359,0.1546728910666371,0.1546728910666371,0.0,1.0,0.15459027746450285,0.0,0.038072150021287436,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,UTA,NOP,UTA,2020-01-16,Emmanuel Mudiay,3282,Combo,Nickeil,Alexander-Walker
3459,2019,479905,8556,8ebdf689-baea-50b0-be3a-4e277b9ebf8e,380,0.0,0.0,1,0,0.5604271076052186,14.75094573239289,,159.88023212361622,178.76796032137537,170.5957094949377,0,0,0,1,0,0,0,1.5507101311088806e-06,1.0,1.2220735931502445e-06,1.2220716980683428e-06,1,0,1,0,0.022064842804718994,0.9921078546590071,0.9921078546590071,0.0,1.0,0.9921066422320765,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,380,Big,Aron,Baynes
3460,2019,479910,8556,8e769d41-8de3-5c97-ad2d-abed0aa449d9,598,2.0,0.0,1,0,0.8895800321497367,5.319417261317257,,144.24791444297824,158.36806971896368,158.39762366856033,0,0,0,0,0,0,0,1.192565140387484e-05,1.0,5.834229200797512e-06,5.8341596238138535e-06,0,0,0,0,0.9422202474401525,0.18942943417619804,0.18942943417619804,0.0,1.0,0.1894283290146416,0.0,0.1410901760221632,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,598,Big,Cheick,Diallo
3461,2019,479941,8557,9623742f-9ee5-5ea0-86a5-850b63f86ff1,826,2.0,0.0,1,1,0.8625549429198666,8.706899562990259,,157.27294397960443,168.8163617993675,159.1352023037609,0,0,0,0,0,0,0,4.1949028583348874e-06,1.0,1.5860947184649544e-06,1.5860880649516865e-06,0,0,0,0,0.9047452782300672,0.6909575426519825,0.6909575426519825,0.0,1.0,0.6909564467324707,0.25,0.2582108163113315,0,Good,neutral,Foul,Good,0,0,0,0,1,0,0,UTA,NOP,UTA,2020-01-16,Donovan Mitchell,826,Wing,Brandon,Ingram
3462,2019,479959,8530,c4fafd04-4119-5fb3-a868-994eb6966637,1019,0.0,0.0,0,0,0.5608263403607413,3.8376034188018977,,106.3281402247492,163.77705714509494,130.46291325302832,0,0,0,0,0,0,0,6.943443964996624e-06,1.0,0.0002581653863414076,0.0002581635937845138,0,0,0,0,0.022237794667977092,0.08005516691150098,0.0,0.0,1.0,0.0,0.0,0.0045895489101769014,0,Bad,neutral,Rim Pressure,Bad,0,1,0,1,0,0,0,,,,,,1019,Big,Robin,Lopez
3463,2019,479987,8530,25dfc55f-d922-535f-9d89-52992b1fa387,880,0.0,0.0,1,0,0.17694678671187225,17.08019320733814,,128.53085641230882,177.85739067299926,176.73176750047668,0,0,0,0,0,0,0,1.6985412460309123e-06,1.0,2.8085720087947786e-05,2.8085672383193793e-05,0,0,0,0,1.0532184504643321e-05,0.9983191870413767,0.9983191870413767,0.0,1.0,0.9982911485757555,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,BOS,MIL,BOS,2020-01-16,Jayson Tatum,880,Big,Brook,Lopez
3464,2019,479994,8530,31d41121-0587-5bbe-800f-71eceef01b94,880,2.0,0.0,1,0,0.773374946960885,5.990826320300064,,123.49560476746107,179.31990148521734,145.04426215375886,0,0,0,0,0,0,0,1.4674393484247304e-06,1.0,4.6461881460061234e-05,4.6461813280068176e-05,0,0,0,0,0.6147916182747264,0.2677406852781653,0.2677406852781653,0.0,1.0,0.26772824556043845,0.0,0.05605181626213972,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,880,Big,Brook,Lopez
3465,2019,480000,8530,341b165e-eb4d-5884-82e9-d2b29c1cf216,880,0.0,0.0,1,0,0.7753603394417604,6.867022644494482,,130.28794806086765,176.828456251335,159.75600790445432,0,0,0,0,0,0,0,1.882617414282287e-06,1.0,2.3560935550949632e-05,2.3560891194722065e-05,0,0,0,0,0.6241514526450422,0.3960418778170921,0.3960418778170921,0.0,1.0,0.3960325467175003,0.0,0.02583511233979048,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,880,Big,Brook,Lopez
3466,2019,480016,8557,51f48522-4af9-5666-9b21-0d644c6a7910,3371,3.0,0.0,1,0,0.3976700492555751,11.656912112562228,,93.3679452243268,168.4479461685892,165.33722946963468,0,0,0,0,0,0,0,4.352331109321955e-06,1.0,0.0009381284503455959,0.0009381243672999569,0,0,0,0,0.0008696071496992218,0.9411036820763942,0.9411036820763942,0.0,1.0,0.9402208097800825,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,3371,Forward,Nicolo,Melli
3467,2019,480027,8556,64a2229e-1a42-555a-b7df-a2dff0c91545,893,2.0,0.0,0,0,0.7410190337655017,4.7116982076529474,,108.75086342304938,179.05647246002906,112.25185984140919,0,0,0,0,0,0,0,1.5066095653451939e-06,1.0,0.00020271360724448187,0.00020271330183422218,0,0,0,0,0.4552155113417639,0.13483506648469834,0.0,0.0,1.0,0.0,0.0,0.0911545945843616,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,,,,,,893,Forward,Dario,Saric
3468,2019,480045,8530,1e907e0a-a889-529e-b892-0d383698a829,35,2.0,0.0,1,0,0.5194485589211748,11.320534439680841,,142.52148509809552,178.81077860453112,175.21093199532572,0,0,0,0,0,0,0,1.5440844619246826e-06,1.0,6.93357719136421e-06,6.9335664853354025e-06,0,0,0,0,0.009843722722067443,0.9273732596713168,0.9273732596713168,0.0,1.0,0.9273668296671642,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,,,,,,35,Big,Enes,Freedom
3469,2019,480067,8530,ef4de6cd-51f3-5564-834a-b153b19f3e80,738,0.0,0.0,1,1,0.5878922173396408,7.363321261496063,,123.37988359295669,161.6365357122139,126.66048102413151,0,0,0,0,0,0,0,8.60074120320397e-06,1.0,4.700245355506897e-05,4.7002049299130026e-05,0,0,0,0,0.03760978819279845,0.47723595832317395,0.47723595832317395,0.0,1.0,0.47721352725513355,0.25,0.13824442695189085,0,Good,neutral,Foul,Good,0,0,0,0,1,0,3,MIL,BOS,MIL,2020-01-16,Giannis Antetokounmpo,738,Wing,Gordon,Hayward
3470,2019,480070,8530,98214b03-fa6a-527e-addd-660764eada66,880,2.0,15.0,0,0,0.9007729895930855,2.6248809496813363,,53.55273273223167,177.30037071152196,64.059602523823,0,0,0,0,0,0,0,1.7958378664010258e-06,1.0,0.28417938112529134,0.2841788707851979,1,0,1,1,0.9532676821654079,0.037324035511893866,0.0,0.0,1.0,0.0,0.0,0.3469519153649404,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,,,,,,880,Big,Brook,Lopez
3471,2019,480087,8557,3bd7a5ea-0004-5f7c-ad27-8b58a22d53f4,294,2.0,17.0,1,0,0.7058518366708946,4.16530911217883,,66.15202813664008,159.0419678799127,139.09258722354463,0,0,0,0,0,0,0,1.1148473931812202e-05,1.0,0.1049453809351239,0.10494421095428028,0,0,0,0,0.2925640938243868,0.09769279283176202,0.09769279283176202,0.0,1.0,0.08744049977211278,0.0,0.09437200984670333,0,Neutral,neutral,Late Recovery,Neutral,0,0,1,0,0,0,0,UTA,NOP,UTA,2020-01-16,Jordan Clarkson,294,Combo,Lonzo,Ball
3472,2019,480127,8445,53161e87-0a08-5c75-b15f-6d6d0c69b1a7,615,0.0,0.0,1,0,0.5027492881620517,12.863735849278,,108.41089787306426,170.22074006233163,172.0967683721491,0,0,0,0,0,0,0,3.6452790025671812e-06,1.0,0.0002097113224925336,0.00020971055803625313,0,0,0,0,0.0070684940251342435,0.9727698817095043,0.9727698817095043,0.0,1.0,0.9725658815947702,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,3,DEN,GSW,DEN,2020-01-16,PJ Dozier,615,Combo,Alec,Burks
