,SeasonKey,DriveKey,GameKey,chance_id,DPlayerKey,points_scored,max_consec_beat,ended_in_front,fouled,path_eff,end_dist_to_rim,closeWristDistanceToBall,min_angle,first_angle,end_avg_angle,bhr_fell,forced_to,beat_behind_far,beat_dist,blocked,off_foul,deflected,CDI,start_disadvantage,angle_trust,beat_severity,beat_severity_adj,catastrophic_event,blown_inherited,catastrophic_blame,severe_beat,path_damage,end_dist_value,end_value,contest_damage,contest_quality,end_effective,foul_penalty,drive_damage,strong_finish,severity_label,drive_label,failure_mode,drive_label_complex,is_blown,is_bad,is_late_recovery,is_rim_pressure,is_foul,is_great,n_interruptions,OTeamAbbrev,DTeamAbbrev,OTeamAbbrev,game_date,BhrPlayerName,PlayerKey,pos,firstName,lastName
2680,2025,20000240600,20000001394,94eb4423-65eb-5dd8-ba7d-2fbfff8abd71,12461,0,0.0,1,0,0.5647128674154652,13.102339485755971,2.08,109.58513735870085,158.38409965611137,152.95940040326002,0,0,0,0,0,0,0,0.7060596046651,1.1906550200888728e-05,1.0,0.00018651336795686753,0.00018651114722608881,0,0,0,0,0.023992180071794753,0.9766810314392846,0.9766810314392846,0.29594837238283755,0.7040516276171624,0.6875056184657006,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,UTA,DAL,UTA,2025-12-15,Lauri Markkanen,12461,Wing,Max,Christie
2681,2025,20000240608,20000001395,a75fc601-1af2-5092-a88f-2c70fc86d297,775,1,18.0,0,0,0.9027149236562192,5.364196118711546,,17.384116597684482,173.82642239543523,21.430907462542315,0,0,0,0,0,0,0,0.6856013931228996,2.541782932299245e-06,1.0,0.9236472986738516,0.9236449509629123,1,0,0,1,0.9549677415110027,0.19405572314228375,0.0,0.0,1.0,0.0,0.0,0.5275979230510774,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,HOU,DEN,HOU,2025-12-15,Reed Sheppard,775,Point,Jamal,Murray
2682,2025,20000240610,20000001396,9bc640b9-c801-5193-aafd-14ec099369c9,13947,0,0.0,1,0,0.8217622239890283,6.704326961000637,,91.38484204661354,147.361130712349,120.56170020097458,0,0,0,0,0,0,0,0.8467568284878989,3.585064775775308e-05,1.0,0.00114192700788589,0.0011418860690629651,0,0,0,0,0.8077171514718623,0.37041224367317327,0.37041224367317327,0.0,1.0,0.3699892750923125,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,LAC,MEM,LAC,2025-12-15,Kobe Sanders,13947,Combo,Cam,Spencer
2683,2025,20000240623,20000001396,82d42087-e016-5c08-a435-1efa129c03aa,14030,2,20.0,0,0,0.5985994636715184,2.985297305127246,,34.28839701316985,141.75091487537796,70.74628376918528,0,0,1,1,0,0,0,0.3670724358974038,6.282519851630175e-05,1.0,0.7378788202808013,0.7378324628974362,1,0,1,1,0.04617636375426346,0.04698501992069533,0.0,0.0,1.0,0.0,0.0,0.32327501837009165,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,LAC,MEM,LAC,2025-12-15,John Collins,14030,Combo,Jaylen,Wells
2684,2025,20000240627,20000001396,f46fb66f-f036-5b1e-87e0-634146118c21,13947,2,27.0,0,0,0.7585547324939997,10.363638357256585,,29.107523092155954,167.71363105965088,34.12531737157059,0,0,1,0,0,0,0,0.6514032450309793,4.683954669863531e-06,1.0,0.8297535947644951,0.82974970823627,1,0,0,1,0.542669622881587,0.8709171311880698,0.0,0.0,1.0,0.0,0.0,0.4020454528485211,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,LAC,MEM,LAC,2025-12-15,Cam Christie,13947,Combo,Cam,Spencer
2685,2025,20000240652,20000001396,5c6b8b57-275d-5026-a319-4b1fad674df4,1077,2,0.0,1,1,0.786763835899878,10.161481191243727,1.12,118.52402844668953,151.52949741008226,138.1273773089325,0,0,0,0,0,0,0,0.623002105882033,2.3630474849696153e-05,1.0,7.636609824736854e-05,7.636429368020453e-05,0,0,0,0,0.6759621422468148,0.8549941814645085,0.8549941814645085,0.07822825945178395,0.9217717405482161,0.7880492913837509,0.25,0.04420581841220872,0,Good,neutral,Foul,Good,0,0,0,0,1,0,0,LAC,MEM,LAC,2025-12-15,Kobe Brown,1077,Forward,Jaren,Jackson Jr.
2686,2025,20000240987,20000001402,7806948b-9ce1-5898-8f33-4f3b3f7ce0ce,13926,2,37.0,0,0,0.8421455452680146,3.4280023337214933,,7.144598842801377,178.5526755351614,32.05559133605376,0,0,1,1,0,0,1,0.4297697657418327,1.5844564582872577e-06,1.0,0.9777752951630816,0.9777737459207004,1,0,1,1,0.8632926114853341,0.062113527501374145,0.0,0.0,1.0,0.0,0.0,0.6029916411179939,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,0,NYK,SAS,NYK,2025-12-16,Jalen Brunson,13926,Combo,Stephon,Castle
2687,2025,20000241227,20000001402,c9034340-8240-5851-a0a3-aff910bcd737,20000000084,0,8.0,1,0,0.4155658514037381,14.26562301478628,7.49,74.2721068705101,125.3501016787758,129.47868074209012,0,0,0,0,0,0,0,0.6356810458859526,0.0003238163458551753,1.0,0.03358275563894682,0.03357188099373207,0,0,0,0,0.001243373388025538,0.9891256583595156,0.9891256583595156,0.9997113479844154,0.00028865201558458953,0.0002759279026345931,0.0,0.009680667974673235,1,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,NYK,SAS,NYK,2025-12-16,Jordan Clarkson,20000000084,Combo,Dylan,Harper
2688,2025,20000241242,20000001402,a33c0bc7-5b0e-5794-b837-4076e279c1f7,13926,2,0.0,0,0,0.6644501649841603,6.597484369060682,,102.456117144558,161.0250649275715,116.65964194772523,0,0,0,0,0,0,0,0.48153774314409714,9.143058176407094e-06,1.0,0.00037985103126033043,0.00037984755826025323,0,0,0,0,0.15303448384233068,0.35396009642615683,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,NYK,SAS,NYK,2025-12-16,Tyler Kolek,13926,Combo,Stephon,Castle
2689,2025,20000241302,20000001402,eb66f504-fb29-5ecf-a8b9-1f65d2f3c080,11606,0,0.0,1,0,0.3412295892378386,13.77406984155373,,108.48408619889933,175.13988919695524,149.1595244244276,0,0,0,0,0,0,0,0.7629664984627251,2.228925006417337e-06,1.0,0.00020818475415674813,0.00020818429012854362,0,0,0,0,0.00028141231042924875,0.9849722241184702,0.9849722241184702,0.0,1.0,0.9847671683751957,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,5,NYK,SAS,NYK,2025-12-16,OG Anunoby,11606,Wing,Devin,Vassell
2690,2025,20000241347,20000001402,f353a4c0-c047-51ed-9ed8-17da6e344367,20000000084,2,32.0,0,0,0.9491264545905088,10.719104440203946,6.42,38.78600925625229,146.87882842731327,72.4863255692034,0,0,1,0,0,0,0,0.7034234242306162,3.762204164053238e-05,1.0,0.650424655179411,0.6504001848759497,1,0,0,1,0.981702593783125,0.8953009267867508,0.0,0.9982850700912811,0.0017149299087189096,0.0,0.0,0.5279475248944354,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NYK,SAS,NYK,2025-12-16,Josh Hart,20000000084,Combo,Dylan,Harper
2691,2025,20000241512,20000001402,09e5848c-f767-5e2b-b944-87109e55311c,11934,2,42.0,0,0,0.8931953958094048,6.363851035340159,,0.050095653274947,136.1440396109728,0.9881900536678376,0,0,1,1,0,0,0,0.7263054475681143,0.00011005679316087104,1.0,0.9889524123830736,0.988843571451978,1,0,0,1,0.9460331640213486,0.3192039265198573,0.0,0.0,1.0,0.0,0.0,0.5514942352108292,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NYK,SAS,NYK,2025-12-16,Jordan Clarkson,11934,Wing,Julian,Champagnie
2692,2025,20000241662,20000001402,8cd7ede4-d286-52aa-babf-8f429c211af1,1075,4,0.0,1,0,0.6052754362702654,13.385141015319935,,136.38289681470275,177.735150589382,165.40284622385093,0,0,0,0,0,0,0,0.4765520041236921,1.7194316146143603e-06,1.0,1.2809478442951512e-05,1.280945641792931e-05,0,0,0,0,0.05242655182559987,0.9806101898693305,0.9806101898693305,0.0,1.0,0.9805976287858403,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,2,SAS,NYK,SAS,2025-12-16,Devin Vassell,1075,Wing,Mikal,Bridges
2693,2025,20000241812,20000001402,10dfffde-b815-5886-ab7d-c43498cd02b8,292,2,0.0,1,0,0.7515577726886064,15.583045273629926,,100.03300765610545,171.85079027650565,118.73629342820684,0,0,0,0,0,0,0,0.4433666957714112,3.0969830666871114e-06,1.0,0.00048357999475821524,0.0004835784971191601,0,0,0,0,0.5077882334745052,0.9954528488816019,0.9954528488816019,0.0,1.0,0.9949714692889868,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,0,SAS,NYK,SAS,2025-12-16,Victor Wembanyama,292,Big,Karl-Anthony,Towns
2694,2025,20000241917,20000001402,4130f36b-289a-5246-845e-2163028dfe61,20000000084,0,32.0,0,0,0.9362269421167825,12.411418130092953,5.4,0.1637895256481195,124.10296960972462,32.92508938457677,0,0,1,0,0,0,0,0.7360377586720603,0.0003668109962132152,1.0,0.9886633672051378,0.9883007146104938,1,0,0,1,0.9764440461497592,0.9635358023673624,0.0,0.9906840406549333,0.009315959345066682,0.0,0.0,0.7034473686959485,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NYK,SAS,NYK,2025-12-16,Jordan Clarkson,20000000084,Combo,Dylan,Harper
2695,2025,20000242007,20000001402,57aaec61-653a-54eb-bc03-21268ef38f7b,819,2,33.0,0,0,0.8628348758030843,2.28,,25.287885952954515,166.22211515656525,75.58831187618573,0,0,1,0,0,0,0,0.7239901039340287,5.437359760627315e-06,1.0,0.8776328619623218,0.8776280899567136,1,0,0,1,0.9052266854596722,0.029886679803636223,0.0,0.0,1.0,0.0,0.0,0.4827432605846198,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,SAS,NYK,SAS,2025-12-16,Harrison Barnes,819,Forward,Josh,Hart
2696,2025,20000242187,20000001402,28759952-9ed5-53c7-a93b-745f73eb9bc6,13940,0,8.0,1,0,0.6594205974415096,7.089851902543525,,78.4378047784828,169.18524120571993,141.00539150736324,0,0,0,0,0,0,0,0.7783093618392518,4.042981417379928e-06,1.0,0.022531410165092813,0.022531319071020208,0,0,0,0,0.1404463048985964,0.4320647228853123,0.4320647228853123,0.0,1.0,0.42232973475465135,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,2,SAS,NYK,SAS,2025-12-16,Harrison Barnes,13940,Point,Tyler,Kolek
2697,2025,20000242319,20000000137,1f9c1d6b-33d3-58b7-88a4-1e5f966e646f,1057,2,0.0,1,0,0.4429646072704208,12.964968183532113,,135.28070265844937,171.3720045603625,172.2540442710121,0,0,0,0,0,0,0,0.4776042614268533,3.2488687312484353e-06,1.0,1.4301898553740172e-05,1.4301852088749163e-05,0,0,0,0,0.002148771623259756,0.97450164141299,0.97450164141299,0.0,1.0,0.9744877042346543,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,1,CHA,NYK,CHA,2025-11-26,Tre Mann,1057,Point,Jalen,Brunson
2698,2025,20000242393,20000000665,8a2c9a64-016a-514a-a512-6ff5cfb045d2,20000000068,0,0.0,1,0,0.2939715118463204,15.719338408469996,,121.32047968655245,166.01914259166307,126.35660288024307,0,0,0,0,0,0,0,0.6455006639042438,5.548850282167539e-06,1.0,5.774576586860342e-05,5.774544544599418e-05,0,0,0,0,0.00010938036649176817,0.9958461573475241,0.9958461573475241,0.0,1.0,0.9957886517675724,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,MIL,BKN,MIL,2025-11-29,Amir Coffey,20000000068,Point,Ben,Saraf
2699,2025,20000242891,20000000167,27bfb2dc-5289-56b3-bf21-a19a24a8f641,11598,0,40.0,1,0,0.47858069203167264,15.110479807074293,,0.7198072363946844,173.01716142586366,113.74567484887612,0,0,1,1,0,0,0,0.6237150193629888,2.7560311600400277e-06,1.0,0.9881908988566805,0.9881881753717712,1,0,0,1,0.004370985738801883,0.9937794267020658,0.9937794267020658,0.0,1.0,0.011738348307346587,0.0,0.38551435168465065,1,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,PHX,MIN,PHX,2025-11-21,Dillon Brooks,11598,Combo,Anthony,Edwards
2700,2025,20000242898,20000000419,7310bc25-75b1-5e86-8059-91767732b1e0,13027,0,19.0,0,0,0.8282912999014155,8.208684425655553,,65.41860062718328,143.8896521915695,85.26929961056207,0,0,1,0,0,0,0,0.5877181183109605,5.072884119295798e-05,1.0,0.11338937279399318,0.11338362068250775,1,0,0,0,0.8271877569242655,0.6159649608034108,0.0,0.0,1.0,0.0,0.0,0.08086901318249223,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,TOR,POR,TOR,2025-12-02,Immanuel Quickley,13027,Wing,Toumani,Camara
2701,2025,20000242988,20000000486,5dfb0f15-506d-5e6b-ac12-43b3209a7e45,882,3,53.0,0,0,0.6627007686746471,0.3939543120718428,,0.0844458051332801,157.2638400596014,35.731981951130095,0,0,1,1,0,0,0,0.5453919456001345,1.3317956453814596e-05,1.0,0.9889207613538058,0.9889075909501699,1,0,0,1,0.1485543700443738,0.008685612617555355,0.0,0.0,1.0,0.0,0.0,0.4372620626314345,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,CHI,UTA,CHI,2025-11-16,Coby White,882,Forward,Lauri,Markkanen
2702,2025,20000242992,20000000142,1780863f-e5ea-508b-9f9f-22b7cd21e96e,11748,2,42.0,0,0,0.943916000773459,0.22360679774997785,,28.64377910117508,131.56628967904678,48.418278512622386,0,0,1,1,0,0,0,0.6847497987734652,0.000173939517013077,1.0,0.836933211550133,0.8367876357915438,1,0,0,1,0.9797336726679877,0.007760414858430349,0.0,0.0,1.0,0.0,0.0,0.4849924845255804,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,0,NOP,DAL,NOP,2025-11-21,Jeremiah Fears,11748,Point,Brandon,Williams
2703,2025,20000243051,20000000424,55cbd40a-a5bc-5c36-a129-5b6f4407b862,11638,2,35.0,0,0,0.9095522790250458,12.021468296343837,,3.376641049800426,39.15518148451992,46.70888187041281,0,0,1,1,0,0,0,0.7535291172145877,0.6420980269891218,1.0,0.9846052148562665,0.35239214903385746,1,1,0,1,0.9604959125555246,0.9532165320649999,0.0,0.0,1.0,0.0,0.0,0.19753258517607963,0,Bad (Inherited Disadv),neutral,Blown (Inherited),Bad (Inherited Disadv),0,0,0,0,0,0,0,LAC,BOS,LAC,2025-11-16,Ivica Zubac,11638,Point,Payton,Pritchard
2704,2025,20000243069,20000000231,35f6cd49-2e3a-5332-ab7e-3ab26fa75636,11666,2,20.0,1,0,0.6466914038753053,8.759052460169421,,76.937554997957,168.64636783248537,109.72719646661474,0,0,1,1,0,0,0,0.553199115305475,4.266822938867029e-06,1.0,0.03903433003565667,0.03903416348308187,1,0,0,0,0.1124284695598753,0.6983321574321791,0.6983321574321791,0.0,1.0,0.6710733458334782,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,MIN,DAL,MIN,2025-11-17,Anthony Edwards,11666,Wing,Naji,Marshall
2705,2025,20000243268,20000000295,7a38e0ac-a9a9-5141-a4dd-99b1e8cd64f4,318,1,0.0,0,1,0.4525735270631032,2.629315500277591,5.96,108.04013785801254,179.8314322901642,121.10461431583974,0,0,0,1,0,0,0,0.3301804895442606,1.3942629643494426e-06,1.0,0.0002176180545017425,0.00021761775108494874,1,0,1,0,0.0026028826546893717,0.037430406014983965,0.0,0.9963157601005641,0.0036842398994358927,0.0,0.25,0.31754250792305405,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,1,0,1,MIL,PHI,MIL,2025-11-20,Myles Turner,318,Big,Andre,Drummond
2706,2025,20000243403,20000000336,0336d42e-4384-5086-8866-7b828b2dff2d,12095,0,0.0,1,0,0.4145816131334947,8.803601535735249,2.14,102.0538075404894,177.1423218359867,172.69653467196923,0,0,0,0,0,0,0,0.6336541094078925,1.8244463112708939e-06,1.0,0.00039539264472471394,0.0003953919233520618,0,0,0,0,0.001219166746976405,0.7045516667580606,0.7045516667580606,0.3172006139065875,0.6827993860934125,0.4808772353509428,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,1,PHX,ATL,PHX,2025-11-16,Jordan Goodwin,12095,Combo,Dyson,Daniels
2707,2025,20000243409,20000000525,9b40ba41-d984-5626-85df-b20052adb3f5,12541,2,0.0,1,0,0.6846974192873716,12.575790233619514,,94.72524826604715,161.03364103509833,105.64953050662658,1,0,0,0,0,0,0,0.8028506405729336,9.135220424384139e-06,0.35,0.039027907073061904,0.03902755054452809,0,0,0,0,0.2131483019673152,0.9671962998678492,0.9671962998678492,0.0,1.0,0.9294489973882761,0.0,0.0,1,Good,neutral,Contained,Good,0,0,0,0,0,0,0,IND,DEN,IND,2025-12-03,Garrison Mathews,12541,Forward,Peyton,Watson
2708,2025,20000243679,20000000551,da4ef4cc-b579-529c-a02a-dcd5aad2c320,1065,2,0.0,1,0,0.5403350783156345,8.818939845582346,1.69,125.9110275038502,162.23522149128087,149.3580353330497,0,0,0,0,0,0,0,0.6904661556893558,8.100941648815475e-06,1.0,3.6494938931755296e-05,3.649464328838453e-05,0,0,0,0,0.014871895948180707,0.7066757396595611,0.7066757396595611,0.17995289424235802,0.820047105757642,0.5794862461012998,0.0,0.0,0,Good,neutral,Contained,Good,0,0,0,0,0,0,4,IND,UTA,IND,2025-11-11,Pascal Siakam,1065,Wing,Svi,Mykhailiuk
2709,2025,20000243681,20000000128,432b6e3d-69bb-5451-80ef-8ad55e687f96,12509,2,37.0,1,0,0.4637246287753489,7.634271412518683,,53.502700776065666,172.32009976856048,145.07801704109465,0,0,0,1,0,0,1,0.4189078655858385,2.954996971861834e-06,1.0,0.29936646712138504,0.2993655824943812,1,0,1,1,0.0032510937054905727,0.5223636377904527,0.5223636377904527,0.0,1.0,0.36598594308942983,0.0,0.0,0,Great,good,Blown Containment,Great,0,0,0,0,0,1,3,CHI,MIL,CHI,2025-11-07,Josh Giddey,12509,Point,Ryan,Rollins
2710,2025,20000243947,20000000302,487f0afc-416b-528d-af8d-a7e8573335c9,11681,0,41.0,0,0,0.5386224862561503,6.612813319609135,,52.71038512145884,152.80876332819406,85.55385982925839,0,0,1,0,0,0,0,0.6613232095244077,2.079293846084284e-05,1.0,0.3162517862197427,0.3162452104158137,1,0,0,1,0.0143783313071538,0.3563004402425221,0.0,0.0,1.0,0.0,0.0,0.011479729609026407,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,SAS,CHI,SAS,2025-11-10,De'Aaron Fox,11681,Combo,Ayo,Dosunmu
2711,2025,20000243952,20000000339,1cb67091-3e17-521b-b7b1-7a3cdfddf2da,1097,2,2.0,1,1,0.4275582194188267,9.791715886401116,,84.15848021593882,175.26422364609337,152.9031639389841,0,0,0,0,0,0,0,0.5694453874147962,2.20138342431717e-06,1.0,0.004075052506107191,0.00407504353535415,0,0,0,0,0.0015798636635045156,0.8216857516701853,0.8216857516701853,0.0,1.0,0.8183373464597491,0.25,0.0,0,Good,neutral,Foul,Good,0,0,0,0,1,0,1,WAS,BOS,WAS,2025-11-05,Tre Johnson,1097,Combo,Anfernee,Simons
2712,2025,20000243989,20000001264,d68126f9-ab16-5582-bb31-dacfa87ad61f,3191,0,52.0,0,0,0.8585948870563183,1.8571483516402219,,0.19204604223885555,45.44804045417719,89.04973426504834,0,0,1,1,0,0,0,0.3084199485861494,0.4888008620143471,1.0,0.9888021871578959,0.5054748257134446,1,0,1,1,0.8976973805983605,0.02271170857650274,0.0,0.0,1.0,0.0,0.0,0.3804456431155293,0,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,0,WAS,DAL,WAS,2025-11-08,Kyshawn George,3191,Forward,P.J.,Washington
2713,2025,20000243994,20000000925,1a0501c1-4307-5909-92f8-740fd7b364e5,11988,0,50.0,0,0,0.5422970712356545,15.138593065407365,,31.20976813944423,151.94108897291335,39.12076429584624,0,0,1,1,0,0,0,0.693838158653097,2.267763015286583e-05,1.0,0.798833732791634,0.7988156171356882,1,0,0,1,0.015457867814688733,0.9938942227792804,0.0,0.0,1.0,0.0,0.0,0.26898062332429207,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,CHA,NOP,CHA,2025-11-04,Sion James,11988,Point,Jose,Alvarado
2714,2025,20000244112,20000000121,7a1108bc-0354-5ba7-a083-16434ff6a7ec,385,3,0.0,1,0,0.43411363349388804,10.778218776773832,,103.52792294706809,164.96466341237067,161.2983563239311,0,0,0,0,0,0,0,0.6420782659279578,6.1659242901236155e-06,1.0,0.00034135483199347686,0.0003413527272254267,0,0,0,0,0.0018007901401744272,0.8989379371175145,0.8989379371175145,0.0,1.0,0.898631082201073,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,PHI,DET,PHI,2025-11-14,VJ Edgecombe,385,Combo,Caris,LeVert
2715,2025,20000244149,20000000148,f251b408-1f6b-5757-b076-0763eeae8cf6,706,0,6.0,1,0,0.37197272897169525,14.033973065386721,,81.57281308868008,173.50605128083996,122.2510815755749,0,0,0,1,0,0,0,0.43934655772443415,2.624532553539492e-06,1.0,0.01257677037637217,0.0125767373682289,1,0,1,0,0.0005203203510673658,0.9873326856008489,0.9873326856008489,0.0,1.0,0.9749152617189788,0.0,0.0,1,Very Bad / Blown,bad,Blown Containment,Very Bad / Blown,1,1,0,0,0,0,1,WAS,CLE,WAS,2025-11-07,Khris Middleton,706,Combo,Donovan,Mitchell
2716,2025,20000244353,20000000245,c949c967-5dc5-58dd-976c-de3215d45817,3282,0,0.0,1,0,0.8634093954677401,8.754273242251468,1.89,101.59028050292748,159.04766597206097,108.19565505974522,0,0,0,0,1,0,0,0.42369867385271254,1.1142123308908541e-05,1.0,0.00041408640299314144,0.00041408178919137876,0,0,0,0,0.9062078821641363,0.697660526345443,0.697660526345443,0.23445338343354535,0.7655466165664546,0.5338704978274424,0.0,0.0,0,Great,good,Contained,Great,0,0,0,0,0,1,0,OKC,ATL,OKC,2025-10-25,Cason Wallace,3282,Combo,Nickeil,Alexander-Walker
2717,2025,20000244380,20000000139,68cc2fc3-17a4-5c72-ac96-cb0c8645891f,12454,0,7.0,0,0,0.5654189191353883,5.6906677991251575,,83.2764749476382,178.8030440508688,108.69077354419888,0,0,0,0,0,0,0,0.5161569148991494,1.5452792024718602e-06,1.0,0.01240717391898888,0.012407154746441062,0,0,0,0,0.024325078172644107,0.2303703015195393,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Contained,Neutral,0,0,0,0,0,0,0,DEN,POR,DEN,2025-10-31,Bruce Brown,12454,Wing,Shaedon,Sharpe
2718,2025,20000244437,20000000549,7e578429-4858-5aa9-87b5-d79566f3fc17,11664,0,23.0,0,0,0.3336276206967973,13.916968060608605,,42.90694961619624,160.234555201484,107.21414626217668,0,0,1,1,0,0,0,0.6813265334088571,9.89515400260864e-06,1.0,0.5502326022320594,0.550227157595723,1,0,0,1,0.00024172995453211038,0.986319092895539,0.0,0.0,1.0,0.0,0.0,0.13234164931633988,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,IND,GSW,IND,2025-11-01,Jarace Walker,11664,Forward,Jonathan,Kuminga
2719,2025,20000244474,20000000669,a6ddaac6-690b-57b7-aaf3-97a80d509af6,20000000041,0,33.0,0,0,0.8464821200190732,9.917666056083963,,40.275130467507154,163.77233594342243,55.98295347730207,0,0,1,0,0,0,0,0.6508089944413125,6.94672285610475e-06,1.0,0.6158962080777289,0.6158919296174633,1,0,0,1,0.8732098337270748,0.8336580047624631,0.0,0.0,1.0,0.0,0.0,0.3506802794246917,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHA,WAS,CHA,2025-10-26,Tre Mann,20000000041,Combo,Tre,Johnson
2720,2025,20000244503,20000000634,840fe46c-e93f-577c-95c0-84ceeca1dc7f,761,2,0.0,1,0,0.3973167458177592,14.617869201768087,3.5,120.70795267116641,159.24401741193537,153.86850048899024,0,0,0,0,0,0,0,0.517695096871655,1.0925482352096886e-05,1.0,6.139154548687736e-05,6.139087475463058e-05,0,0,0,0,0.0008634893913801693,0.9913819935445848,0.9913819935445848,0.8175744761936437,0.18242552380635635,0.180842276717393,0.0,0.0,1,Great,good,Contained,Great,0,0,0,0,0,1,0,MEM,PHX,MEM,2025-10-29,Kentavious Caldwell-Pope,761,Combo,Devin,Booker
2721,2025,20000244522,20000001137,973a2b1f-47fa-5d73-8932-9930eade1c65,752,0,33.0,0,0,0.5136024433426821,13.199609842718836,,46.06305177157419,174.3939113444859,67.20832190304257,0,0,1,0,0,0,0,0.6009339352746909,2.4015563874825435e-06,1.0,0.4733902842189607,0.4733891473454998,1,0,0,1,0.008767033170204995,0.9781131614823341,0.0,0.0,1.0,0.0,0.0,0.11188395385539321,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CHI,DET,CHI,2025-10-22,Tre Jones,752,Forward,Tobias,Harris
2722,2025,20000244699,20000001052,27211357-524f-5629-9452-1790539dbb87,11906,0,19.0,0,0,0.937814112161742,14.986010142796514,,32.915668851620595,150.4724634597762,38.1670834597627,0,0,1,1,0,0,0,0.641591212089295,2.6265018181101962e-05,1.0,0.7600469394966193,0.7600269768499349,1,0,0,1,0.9771632409054396,0.9932448593650555,0.0,0.0,1.0,0.0,0.0,0.45304968242622845,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,0,CLE,BKN,CLE,2025-10-24,Evan Mobley,11906,Big,Day'Ron,Sharpe
2723,2025,20000244744,20000000211,168fba9c-b949-5d1e-8526-d317b87500b2,12519,2,19.0,0,0,0.7108820116882729,10.243148929894557,,71.04244031810349,155.16551530409987,74.5826369515016,0,0,1,0,0,0,0,0.5799433221695596,1.6427267394194837e-05,1.0,0.06797371207146541,0.06797259544912143,1,0,0,0,0.3138115253907327,0.8616146511083208,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,UTA,SAC,UTA,2025-10-24,Kyle Filipowski,12519,Combo,Keon,Ellis
2724,2025,20000244788,20000000108,21fbc887-50a9-5858-8bdd-bc776f33dcc3,3305,0,35.0,0,0,0.36136114216648346,9.21811260508354,,71.81373962904377,148.60466878193165,97.46840099519216,0,0,1,1,0,0,0,0.6726141354520837,3.165866923621002e-05,1.0,0.064077363629207,0.06407533502514634,1,0,0,0,0.0004208651390500731,0.7586712440227223,0.0,0.0,1.0,0.0,0.0,0.0,0,Neutral,neutral,Blown Containment,Neutral,0,0,0,0,0,0,1,MIN,DEN,MIN,2025-10-27,Mike Conley,3305,Wing,Cameron,Johnson
2725,2025,20000245647,20000000590,ed64abc8-eb37-5158-9521-ea9debdfcf33,11940,0,27.0,0,0,0.8692791891427105,4.782175237274352,,0.021347578441501567,142.20246681396918,53.60560466256557,0,0,1,0,0,0,0,0.6134420333998131,6.0051577814084026e-05,1.0,0.9880888159964449,0.9880294797040239,1,0,0,1,0.9157213683900989,0.14041068097553108,0.0,0.0,1.0,0.0,0.0,0.5731999791652796,0,Bad,neutral,Blown Containment,Bad,0,1,0,0,0,0,1,MIN,MEM,MIN,2025-12-17,Jaden McDaniels,11940,Forward,Santi,Aldama
